children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
0,374052.6583141285,54,1,1,M,пенсионер,0,241738.2937984841
0,,45,1,0,F,сотрудник,0,
0,-1207.938255436232,55,1,0,M,компаньон,0,130087.48789702612
0,-191.16775996821264,56,1,0,M,сотрудник,0,138653.74879258065
1,-1683.5978647977563,37,1,0,F,компаньон,0,73897.89853262668
2,-2476.791928793164,45,1,0,M,компаньон,0,65489.1158794833
0,-2214.28257992546,56,1,0,M,компаньон,0,85566.88856648646
0,-11033.518148476593,49,1,0,F,сотрудник,0,78990.24653497513
0,397579.1732366004,55,1,0,F,пенсионер,0,220450.5055116753
1,-361.2953457947725,22,2,1,F,компаньон,0,59702.37857277272
0,-325.69929499850565,40,1,1,F,сотрудник,0,86614.13605571326
0,-8575.88534747526,46,1,0,F,госслужащий,0,111755.19881373111
0,-2733.252454723112,28,1,0,M,компаньон,0,224492.9459079017
0,-914.167360009776,44,0,1,F,компаньон,0,149367.83543150107
0,400992.43657013256,66,1,0,F,пенсионер,0,45403.44177066505
0,-3782.2228796271975,60,1,0,M,компаньон,0,237845.3935494605
0,-6507.922473141459,56,1,0,M,сотрудник,0,202743.53516141075
1,-351.68526318501466,22,0,0,M,сотрудник,1,168110.28725291538
0,-6088.417967735368,39,0,0,M,компаньон,0,132968.70210394516
2,-1590.2779213595386,27,1,0,F,сотрудник,0,153406.62764500515
0,348328.7536563003,63,1,3,F,пенсионер,0,63295.13530769037
1,-178.09172938316402,28,0,0,M,сотрудник,0,226385.7269805009
0,389595.29555720295,63,0,0,F,пенсионер,0,409749.4417686008
1,-342.5914333330957,45,1,0,F,компаньон,0,91053.54701688836
0,,53,1,2,F,сотрудник,1,
0,-573.6324650525218,33,1,1,M,сотрудник,0,149943.13240890088
2,-5444.643864994388,36,0,0,M,госслужащий,0,164190.70136869792
0,-5812.671570259872,58,1,2,F,сотрудник,0,65872.65505577302
0,391012.4110139498,63,1,2,F,пенсионер,0,82638.0024194396
0,-11131.051259926102,51,1,4,F,сотрудник,0,189615.2131887141
2,-1814.0989082842573,41,1,1,F,компаньон,0,330121.8325513177
1,-5461.539810724663,44,1,0,F,госслужащий,0,228945.56361185125
2,-1606.83900872831,29,0,0,F,компаньон,0,129336.55380612698
0,-538.5319034285704,33,1,4,M,сотрудник,0,126417.87641328304
0,-2143.1655056935338,60,1,3,F,компаньон,0,325817.680730403
0,-663.8847700994702,27,1,4,F,сотрудник,0,260753.2035014204
0,-2969.035931148029,59,0,1,M,сотрудник,0,62822.524690776525
0,-2086.501856449407,62,0,2,F,компаньон,0,302082.0975820676
0,,48,1,1,F,компаньон,0,
0,338417.79225176905,53,0,0,F,пенсионер,0,82055.33682485223
1,-3356.6544528013765,27,1,4,F,сотрудник,0,140531.30705836145
0,-289.47159368109754,36,1,0,M,сотрудник,0,171100.285298358
0,351449.84502574365,64,0,1,F,пенсионер,0,168089.78111275393
1,-565.146688183647,31,0,3,F,компаньон,0,76712.61787853605
0,-1078.497073946274,55,1,0,M,компаньон,0,119275.59033565893
1,-3267.738265311034,45,0,1,F,сотрудник,0,118552.3103397134
0,,56,1,0,F,пенсионер,0,
0,-3756.010675636911,51,1,3,F,сотрудник,0,442632.0882995197
0,389587.0422491204,59,1,1,F,пенсионер,0,126562.93227847623
1,-3401.059553116068,44,1,1,M,сотрудник,0,139070.87956386356
1,-6318.086561689568,34,1,0,M,компаньон,0,117528.93382825438
0,-1307.838623722291,50,1,0,F,сотрудник,0,127506.96127678012
2,-2222.8900970932727,27,1,1,M,сотрудник,0,99140.50798660572
0,-1015.0610308695892,45,1,0,F,сотрудник,0,46036.81498588211
0,-4209.061368371986,46,0,3,M,компаньон,0,490271.6516024354
1,-8482.688672999042,41,1,0,F,компаньон,0,208756.6699565049
0,374542.7819698549,66,1,1,M,пенсионер,0,71263.5347651617
2,-2837.717108185376,41,0,0,F,госслужащий,0,99015.3640374174
0,-301.30000458435984,58,1,4,F,сотрудник,0,232996.550376854
0,-3029.3211905285502,29,1,4,M,сотрудник,0,111151.67680381073
0,-117.66598539536903,33,2,0,F,сотрудник,0,108738.5225042601
2,-1606.0914796122595,27,1,0,F,сотрудник,0,78157.79931960997
0,-5635.244689948291,49,0,0,F,компаньон,0,195989.61066193823
0,-8391.955803869723,54,0,1,M,компаньон,0,174811.37784068316
1,-1101.8901846836256,45,1,0,M,сотрудник,0,167580.84243005625
0,-114.61631093671664,52,1,0,F,компаньон,0,270686.0032877206
0,395199.4569994374,65,1,1,M,пенсионер,0,124351.66888515928
0,-877.9069609549484,41,1,0,F,госслужащий,0,62286.77357240519
0,393452.1445002313,62,1,0,F,пенсионер,0,173640.35088220533
0,-210.3893524589323,37,0,0,F,госслужащий,0,69215.19230775392
1,,29,1,0,F,компаньон,0,
2,-2644.761527625121,26,1,0,M,сотрудник,0,254870.5230575292
2,-1050.333954148694,40,1,1,F,компаньон,0,211631.31240789508
1,-1535.2502894842878,51,1,0,F,сотрудник,0,104547.2219809226
1,-721.4235410610944,33,1,0,M,сотрудник,0,331806.52310157544
2,-2844.5470858598133,40,1,0,F,сотрудник,0,207374.8992162925
0,-2655.4717621916525,36,0,0,F,сотрудник,0,242566.9737117691
0,-11994.255502846889,54,1,1,F,компаньон,0,310889.4371654403
0,-6047.251150080626,47,0,3,M,компаньон,0,199700.0753045252
0,,54,0,4,M,сотрудник,0,
0,-585.5549657852058,31,1,3,F,сотрудник,0,125392.2838819112
1,335142.3286621722,66,1,0,F,пенсионер,0,103505.22183767548
0,344367.45836654626,64,1,3,F,пенсионер,0,99905.3756252872
1,,30,0,1,M,сотрудник,0,
0,-7073.79920594222,56,1,1,M,сотрудник,0,143276.8472223607
0,372773.21055880375,57,1,0,M,пенсионер,0,80579.79531576156
1,-3551.890732019024,30,1,4,F,компаньон,0,157387.16578207645
0,-2926.354313272412,52,1,1,F,сотрудник,0,80553.69392628901
0,-2894.455182180858,59,1,0,M,сотрудник,0,472106.76327572047
0,-4063.282932331151,34,0,0,M,госслужащий,0,224823.67847642003
1,-744.0162668813696,23,1,1,M,сотрудник,1,148479.46070049153
0,-1164.3445632977468,50,1,1,F,компаньон,0,111119.06520779865
1,397005.4752200823,46,1,0,F,пенсионер,0,191702.56767964613
0,-3477.6197517546325,58,3,0,F,сотрудник,0,83628.1300116674
2,-2369.914285456081,45,2,1,F,сотрудник,0,120133.84601800238
1,,51,1,0,F,компаньон,0,
0,-626.8158534967321,34,1,3,M,компаньон,0,187704.1841970397
0,-11966.136475723835,52,1,1,F,сотрудник,0,63856.93589258671
0,,29,0,4,M,компаньон,0,
2,-590.3886894575883,45,1,0,F,сотрудник,0,111553.60139512096
0,,35,1,1,F,сотрудник,0,
1,-4463.497944001265,33,1,0,M,сотрудник,0,113669.0926067114
0,-2703.6244988547423,28,1,4,F,сотрудник,0,97012.92408827796
0,-247.0107479435112,24,1,0,M,сотрудник,0,138416.99175194022
0,-3805.664657851212,49,1,4,M,сотрудник,0,227356.5587613632
0,-231.3877450689711,48,1,4,F,сотрудник,0,116040.64572073426
2,-3456.803302504942,38,0,0,F,сотрудник,0,76623.26672933948
0,-998.0450613015244,42,0,1,M,сотрудник,0,71263.23116735452
0,-1451.6174657799668,27,2,1,M,сотрудник,0,118657.46306031232
2,-201.40011320873376,34,1,0,F,компаньон,0,94354.88063836037
0,399889.0600810908,65,0,4,F,пенсионер,0,133122.45406939188
1,-1893.481040055353,33,0,1,F,сотрудник,0,135407.47747860514
0,-1935.511888952644,51,1,1,M,компаньон,0,102787.51490563188
0,-3290.6661804007763,45,1,3,F,сотрудник,0,134206.4437298518
0,-531.857283433217,43,1,0,M,сотрудник,0,285298.17805431696
1,-179.2690514815909,29,1,0,M,сотрудник,0,199282.68831139948
0,370118.4257701832,63,1,0,M,пенсионер,0,138034.69530550615
0,-935.4773600355652,45,1,1,M,сотрудник,1,128850.81805232384
0,-3533.483367095773,42,1,0,F,сотрудник,0,138630.0108886321
0,339604.4563010509,56,1,2,F,пенсионер,0,125298.9893714888
1,-3513.063207546794,35,0,0,M,компаньон,0,350552.20451397425
0,,57,1,0,F,сотрудник,0,
1,-4449.810470050388,35,1,3,F,сотрудник,0,95491.10385991652
2,-1104.7893714882086,25,1,1,M,сотрудник,0,116815.89349799894
0,371394.9688786477,64,0,4,F,пенсионер,0,98230.3087317298
0,-3628.184337970404,42,1,0,M,сотрудник,0,233258.3213862691
0,-299.848523896885,22,1,1,F,сотрудник,0,134609.24250697414
1,-1849.6229441383969,41,1,0,M,компаньон,0,131537.15517631007
2,-1556.457266420893,36,0,0,M,сотрудник,0,228463.41112720605
1,391055.88694721897,66,1,0,F,пенсионер,0,109635.03445090105
0,-471.30412798825137,41,1,0,F,компаньон,0,92854.98905723264
0,-319.79769366111645,62,1,1,F,сотрудник,0,88544.80091183813
2,-1105.7754014807558,26,1,0,M,сотрудник,0,125503.65268954268
1,-1399.832621752004,40,1,0,M,сотрудник,0,181903.01542930183
0,,60,1,0,M,сотрудник,0,
0,371929.4708537231,59,1,0,F,пенсионер,0,124956.89632702513
0,-717.7747740010858,39,2,4,F,сотрудник,0,161129.19915542856
1,-150.5965248411724,34,1,0,F,сотрудник,0,147374.3979257409
0,-3682.216121806053,51,1,0,F,сотрудник,0,158833.81579320412
1,-8124.768050613101,53,1,2,F,компаньон,0,101876.81493150604
1,-2469.660357640016,35,0,0,F,сотрудник,0,148350.84346933907
0,-11691.058295743138,52,1,0,F,госслужащий,0,262189.5727338618
1,-4297.764385942757,30,1,0,M,госслужащий,0,227718.2163450009
0,329213.3169602077,58,1,2,F,пенсионер,0,54221.91300278374
0,340353.4358104697,58,1,0,F,пенсионер,0,54865.44047496488
0,-3061.486920956264,36,1,0,M,компаньон,0,257273.2557916481
0,-341.49909553960015,49,1,0,F,сотрудник,0,71120.8723265843
0,-728.531456107638,44,1,1,F,компаньон,0,273250.9496103266
0,-1801.6372977676792,51,1,1,M,сотрудник,0,107072.24144321696
0,-88.43392772242983,46,1,0,M,компаньон,0,121006.96874947276
1,-3806.56291344928,50,1,0,M,сотрудник,0,146310.3788929924
0,-628.6726202459295,27,1,0,F,госслужащий,0,72020.56133254284
1,-2747.8422268444865,25,1,0,F,сотрудник,0,291686.27189675986
0,,52,1,1,F,госслужащий,0,
1,-271.32322815256833,28,1,1,M,сотрудник,0,127283.25125309874
0,-8497.68102622914,51,1,1,F,сотрудник,0,76464.6180563441
0,-2470.912765901067,60,0,0,M,компаньон,0,402898.7745922168
0,-3470.759876651708,65,0,0,M,сотрудник,0,243416.2526692057
0,397856.5650125719,0,1,0,F,пенсионер,0,97620.68704189255
2,-1235.5273378811132,43,0,0,F,сотрудник,0,308460.7369373097
0,354935.6190931016,60,0,4,F,пенсионер,0,123809.60238545644
0,-563.9370284307207,33,1,0,M,компаньон,0,161976.17049053448
0,342482.433842373,51,0,1,F,пенсионер,0,133981.31211279234
2,-1712.8867223545851,43,1,0,M,сотрудник,0,255096.5699951495
1,-2430.493558916752,46,1,0,M,сотрудник,0,157755.31834531348
0,395832.1052065796,68,1,2,F,пенсионер,0,128559.32764602696
0,-534.7976795336407,35,0,0,F,сотрудник,0,196808.93734371496
1,-2039.72358967706,36,1,1,F,компаньон,0,210788.81295614413
0,-2140.4298306738665,39,1,1,F,сотрудник,0,149211.83500070352
0,-2527.341178996488,50,1,0,F,сотрудник,0,91651.00989082178
0,-438.76002618655593,53,0,0,M,компаньон,1,350085.54348381324
0,-1336.9057757606654,37,1,0,M,компаньон,0,324278.05980819586
0,-6220.125291177576,55,1,1,F,сотрудник,0,123776.65011102548
0,-829.6256816097881,62,1,2,F,сотрудник,0,133333.52835216135
0,-1811.5753684358783,38,1,4,F,сотрудник,0,72413.14779848547
0,-278.88290215482533,54,2,0,M,компаньон,0,129556.50613091292
0,-8219.890404545717,38,1,1,F,сотрудник,0,145551.69126152006
2,-377.0925934255864,23,1,0,F,сотрудник,0,75105.69250808132
0,-424.09778621396174,57,1,0,M,сотрудник,0,159001.15386554092
1,-1122.8196011222722,40,1,3,F,госслужащий,0,131546.8903552525
2,-619.8421865980328,32,1,1,F,сотрудник,0,38998.037870937565
1,-213.2081502910652,44,0,1,F,сотрудник,0,102171.60648271882
2,-2016.531882829462,30,0,1,F,сотрудник,0,83184.37571118756
1,-918.4577035188928,28,0,0,F,компаньон,0,111341.25877737445
0,-174.54676695395213,31,1,1,M,сотрудник,1,153155.88801828356
0,-2563.410163070256,45,0,2,F,госслужащий,0,111217.94111713245
20,-880.2211129921285,21,1,0,M,компаньон,0,145334.86500212265
0,-4490.375919643945,54,1,0,F,сотрудник,1,152176.86260762706
0,-411.0459813174887,47,1,3,F,сотрудник,0,213493.0847253741
0,-675.8249196776868,40,1,0,F,сотрудник,1,57542.70998010514
0,-403.6930272049128,25,0,3,F,сотрудник,0,130078.23014264544
0,-1980.663551277461,46,1,0,F,сотрудник,0,157593.2857816317
0,-265.1039713956581,54,1,3,F,сотрудник,0,101855.18473846884
0,-113.37040659650458,53,1,0,M,сотрудник,0,126309.17256554397
0,-3088.0104508564864,47,1,0,M,сотрудник,1,92370.74026660454
0,-1245.4548129274526,45,1,0,F,компаньон,0,71959.43370884213
2,-6516.376749587538,40,0,0,F,компаньон,0,153934.0309327468
1,-1285.8725121517043,35,1,1,F,сотрудник,1,113083.1084321247
1,-5105.630549182321,48,1,0,M,сотрудник,0,151742.07775171116
1,,37,1,1,F,компаньон,1,
0,396998.8242563836,62,1,2,F,пенсионер,0,187081.5582549121
3,-684.1488534879504,45,0,1,M,компаньон,0,325100.06398985744
1,-1885.222476507725,33,1,1,F,сотрудник,0,150014.12851035575
2,-3926.628591525653,45,1,0,F,компаньон,0,168516.3806290433
0,-167.88681470584626,23,1,1,F,компаньон,0,104945.8998338343
0,-1157.0294769505424,56,2,0,M,компаньон,1,284892.57321059075
0,371193.9154038449,55,2,1,F,пенсионер,0,201941.3991516849
1,,34,0,1,M,сотрудник,0,
0,-2730.421246112474,42,1,0,F,сотрудник,0,181902.37604544312
0,342391.31628263945,61,1,0,F,пенсионер,0,124925.93311396964
0,-853.5026887065919,34,1,4,F,сотрудник,0,105538.93425264677
0,-3000.144276022645,51,1,0,F,госслужащий,0,252277.7450456509
0,-3733.9696242450254,39,1,0,M,компаньон,0,188899.9590390916
0,-2059.638898946381,26,0,0,F,госслужащий,0,166055.7495791207
0,-790.9119405219461,47,1,0,M,сотрудник,0,147703.80505283008
0,-11419.332477676651,56,1,0,F,сотрудник,0,153857.49109676242
0,334500.7678042851,62,0,4,F,пенсионер,0,163659.3056151773
0,-9454.61035984203,54,1,0,F,сотрудник,0,61869.23467364076
0,-4613.865339760847,51,1,0,F,компаньон,0,163074.9311886963
2,-1486.7548742514246,29,1,0,M,сотрудник,0,120509.0375305804
0,-252.76562832617049,24,1,1,F,компаньон,0,79429.94695441236
2,-4736.6004753529305,37,1,0,F,сотрудник,0,141780.75249043867
1,-5206.291962639839,38,1,0,M,сотрудник,0,134854.6585799865
2,-547.7500645221223,43,1,1,M,компаньон,0,120456.58538645228
1,-337.1109852758019,23,0,0,F,сотрудник,0,201335.98626894987
0,,52,1,0,F,сотрудник,0,
0,,44,1,1,F,сотрудник,1,
0,-5236.829478949306,38,1,4,F,сотрудник,0,62458.185288549816
1,-1397.083174644717,28,3,0,M,сотрудник,1,186807.0228486878
0,,45,1,0,F,компаньон,0,
0,375242.3818710714,58,0,2,F,пенсионер,0,188216.4278627472
1,,26,1,1,F,компаньон,0,
0,,32,1,4,F,сотрудник,0,
0,,52,0,0,M,сотрудник,0,
1,-997.7051152841228,43,0,0,F,компаньон,0,161238.91610409354
1,-797.7347159983825,29,1,4,F,сотрудник,1,184471.27623725
0,-87.9759189019844,49,1,0,M,сотрудник,0,161791.9740600712
0,399211.4532545268,55,1,1,F,пенсионер,0,98075.11308114717
2,-4379.067009793412,40,0,0,M,госслужащий,0,144468.03979477347
0,-1454.7077273038267,52,1,0,M,сотрудник,0,172379.24974497722
0,-6215.254569673709,50,0,4,F,госслужащий,0,82730.94841544298
1,-1334.5744571924724,48,1,1,F,компаньон,0,204459.1361568558
0,-3052.783087514091,48,2,1,M,сотрудник,0,196834.4643523428
0,-6217.003792035074,43,1,0,F,госслужащий,0,103266.5651762672
0,-788.2720162886061,33,2,0,F,компаньон,0,147992.10280412936
2,-4876.897195396316,33,3,0,F,сотрудник,0,87695.77589129926
0,397368.7371442071,51,1,4,F,пенсионер,0,101735.68571740092
1,-2860.222115431788,39,0,1,F,сотрудник,0,164190.6185157246
0,-1357.4073308020063,39,0,4,F,компаньон,0,282322.3277644911
0,377185.670527152,66,1,1,F,пенсионер,0,84346.1176134952
1,-2593.8506786921344,31,0,4,F,компаньон,0,98202.11915123391
1,-1300.9936426349705,37,1,1,M,компаньон,1,179356.74035792728
1,-769.2035496567038,36,1,0,F,сотрудник,0,189067.401653708
3,-5135.318781238369,37,0,0,M,госслужащий,0,181920.8872987698
0,349317.15672720823,51,1,1,F,пенсионер,1,224352.0737953284
0,-926.879044339708,35,0,0,F,сотрудник,0,106610.69933532356
3,-2362.532235675206,37,0,0,M,госслужащий,0,348081.2803853526
1,-699.7964679215518,32,1,4,M,сотрудник,1,290130.3387917438
